,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Age,Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
5108,12.6,1,0.042270751,162.521,1,2,37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7149,12.6,0,0.0,248.8092,1,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2060,17.6,0,0.049345425,115.4176,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1571,9.195,1,0.077995641,107.1596,0,2,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3879,20.7,1,0.114581955,94.3436,1,2,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1889,12.6,0,0.047665717,42.177,1,2,37,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
528,19.0,1,0.104035148,227.772,1,1,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7060,20.35,1,0.014813268,234.9958,0,2,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5845,12.6,0,0.007468056,186.9556,1,0,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5860,12.6,0,0.025527994,157.5262,2,0,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4861,12.6,0,0.124448295,112.0518,2,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1824,14.1,0,0.111936685,198.8084,1,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1098,17.5,0,0.026925385,264.391,1,1,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5530,18.75,0,0.052252908,105.728,1,2,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1921,7.72,1,0.147904328,116.6466,1,2,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8517,20.75,1,0.083606565,178.8318,2,0,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4908,17.7,1,0.016664252,47.9034,1,2,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2006,7.39,0,0.068163102,140.4812,1,1,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
98,12.6,0,0.028459761,149.9708,1,2,37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7140,16.0,1,0.116063284,59.1246,1,2,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1003,19.25,0,0.108010006,33.3558,2,1,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3162,13.65,1,0.026579951,34.7532,0,2,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4376,6.905,1,0.063850971,97.2726,1,2,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3930,6.215,1,0.049902382,225.8062,1,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5973,15.35,0,0.074601506,90.983,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4276,5.73,0,0.045334098,87.0882,0,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6789,13.35,1,0.149974858,179.766,1,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8116,8.01,0,0.117580062,36.6532,1,2,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2030,12.6,1,0.063054947,102.399,1,1,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3484,12.6,0,0.090778148,153.1024,2,0,37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
233,7.55,0,0.027164679,152.334,2,1,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4511,12.5,0,0.020697723,198.8742,2,0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
852,16.5,0,0.07376631,208.5638,0,2,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1364,9.0,0,0.038925251,34.919,2,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
257,8.645,0,0.143303291,96.341,0,2,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5809,7.21,1,0.144511119,100.5332,0,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3810,7.725,0,0.048661041,123.7414,1,2,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
379,7.47,1,0.0,214.3218,2,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7273,12.5,0,0.051970788,103.699,1,2,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6787,16.75,0,0.0,255.3988,2,0,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2645,8.51,0,0.051936086,142.947,2,1,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1589,16.0,0,0.05706009,225.0404,2,0,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5198,8.895,0,0.072693696,175.937,1,2,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3909,21.1,1,0.020718655,130.4994,2,0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8236,12.6,0,0.061753511,253.3014,2,0,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
888,8.39,0,0.120497266,162.2868,2,0,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5175,20.0,0,0.034340926,45.4086,0,2,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1580,14.0,1,0.136328794,54.864,1,2,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4109,20.5,0,0.02312394,154.634,0,2,35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4238,13.8,0,0.097457483,55.393,1,2,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
140,8.02,0,0.019866705,154.5972,2,1,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6770,5.94,1,0.029372367,186.7556,2,0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4098,7.575,0,0.055476238,196.8768,1,0,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4394,8.895,0,0.075757177,233.8616,1,2,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
543,10.0,0,0.045818773,138.718,0,2,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3412,13.0,0,0.154244343,77.9986,1,2,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3043,8.21,0,0.044925784,86.0198,2,0,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6696,12.6,0,0.015944801,249.5092,1,2,37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6565,12.6,0,0.142107998,150.3734,2,0,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2563,12.6,0,0.170254469,124.8704,1,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4824,17.5,0,0.013664703,257.7304,1,1,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6335,4.61,0,0.122629121,175.4396,2,1,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6164,7.39,0,0.120961347,143.847,1,1,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6095,13.15,0,0.155105614,157.2604,1,2,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4972,18.0,0,0.124959013,116.5124,1,2,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3535,13.65,0,0.015976249,230.2668,1,2,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7490,11.35,0,0.03093263,51.5008,1,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
49,12.6,1,0.195979015,196.8794,2,0,37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7475,15.0,0,0.04499948,140.4838,1,1,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
380,12.6,1,0.014753811,231.7958,1,2,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7192,8.26,0,0.034544435,116.0834,1,2,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4773,15.75,0,0.055241242,196.5452,1,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4088,17.7,1,0.122372504,101.5674,1,2,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2849,12.6,1,0.057143515,151.8366,1,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6750,15.0,1,0.02681843,219.7456,0,2,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2488,18.2,0,0.090084098,197.211,1,1,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3812,9.6,0,0.006692529,164.9184,0,2,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
916,12.6,0,0.14453827,180.6002,2,0,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2539,12.15,0,0.015457803,209.9928,2,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
541,14.3,0,0.131152799,78.6328,1,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7275,17.85,0,0.02492239,153.4998,1,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6192,6.825,1,0.046898544,153.7998,1,1,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5373,17.75,0,0.014602837,158.6262,1,0,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1657,6.635,1,0.046277956,36.7506,1,2,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
273,19.85,0,0.005234153,264.0884,2,1,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7086,14.15,0,0.014719325,196.911,1,2,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2337,12.6,0,0.135612397,61.1536,2,0,37,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2607,5.46,1,0.032242661,187.624,1,1,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3299,5.695,1,0.067688124,258.8988,2,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2631,15.7,1,0.030686952,253.4724,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3776,9.6,1,0.0,191.0872,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4153,6.215,1,0.083056555,224.4062,1,2,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4557,16.2,0,0.033568871,74.9696,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5378,9.06,0,0.009776268,213.756,2,0,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6000,12.6,0,0.021273161,229.1326,1,2,37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7564,7.93,0,0.071076672,44.9086,0,2,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1035,20.2,1,0.039215075,157.663,0,2,35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8440,11.15,0,0.032387589,164.3526,1,2,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6539,12.6,0,0.024766802,151.0392,1,2,37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3434,6.26,1,0.009923732,152.8366,1,1,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5233,12.65,0,0.042296724,106.3938,1,1,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4061,12.8,0,0.152377658,108.1938,1,2,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
44,12.15,1,0.042277867,126.5046,0,2,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5022,12.6,1,0.191500528,121.2098,2,0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5085,9.6,0,0.035651291,244.917,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3007,12.6,1,0.02524761,81.9934,1,2,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7336,6.63,1,0.104445322,167.25,1,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2434,7.325,0,0.093307668,92.7146,0,2,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2580,13.6,1,0.043655155,156.7946,2,0,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4559,12.6,1,0.063079544,175.7712,2,0,37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5615,15.35,1,0.055067732,146.5734,0,2,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7019,8.6,1,0.0,131.531,1,0,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4574,11.8,1,0.170141787,116.7834,0,2,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4589,12.6,0,0.029640604,40.8138,1,2,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7801,17.5,0,0.098457814,171.7738,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8255,16.2,0,0.063385859,98.17,1,1,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7646,13.65,1,0.026602089,35.1532,2,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6132,11.3,1,0.067001825,259.1962,1,2,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5663,11.85,0,0.132645493,96.9726,2,1,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3637,6.8,0,0.037573095,50.2034,1,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2966,10.5,1,0.044139551,143.9128,1,2,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6577,17.85,0,0.018125948,94.9094,1,1,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6261,12.6,0,0.0,225.3062,1,2,37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4083,12.6,1,0.007006883,173.5738,1,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
4415,5.46,1,0.032177405,185.424,2,0,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2643,9.3,0,0.016087659,249.6092,1,2,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1132,11.1,0,0.176069023,156.7604,0,2,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5686,9.065,0,0.115307979,97.0094,2,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7491,5.44,1,0.017096552,178.137,1,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
938,12.6,1,0.02579577,88.4172,2,0,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7453,13.65,0,0.077219509,56.493,2,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6510,14.15,0,0.095360186,172.3106,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
234,13.0,0,0.099325278,45.406,2,0,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
722,20.0,1,0.0,127.3678,2,0,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
187,14.0,0,0.028907832,130.431,1,0,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3526,12.6,0,0.05616476,51.8982,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4699,20.1,1,0.022552083,226.6036,1,1,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2793,15.6,0,0.116913245,78.167,2,0,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6198,9.6,1,0.014200671,187.1872,0,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2650,6.65,0,0.053372768,149.5734,1,0,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7761,20.5,1,0.019183756,83.7592,0,2,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3112,6.15,0,0.046342889,97.3384,1,0,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
635,12.6,1,0.065316099,189.9214,1,2,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7677,18.7,0,0.089197963,257.3672,0,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4413,5.46,1,0.107274301,145.5786,1,1,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4937,8.275,0,0.110197977,104.2306,0,2,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5645,11.5,0,0.01484819,172.108,0,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1034,6.635,1,0.077145553,39.8506,1,2,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3326,13.15,0,0.043727261,182.595,0,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1103,16.1,0,0.023673342,189.0846,1,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6440,10.695,0,0.05337973,56.7904,1,0,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2578,20.25,0,0.014251461,148.6418,1,1,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
394,18.35,0,0.089163056,191.3504,1,1,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4994,18.75,0,0.010381661,207.8954,1,0,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
787,7.825,0,0.133281968,63.2826,1,2,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2152,15.25,0,0.061308889,128.8968,1,1,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5105,6.935,1,0.041282286,103.5332,2,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3379,16.35,0,0.020589623,53.2324,1,1,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4800,7.81,0,0.112906337,243.5486,1,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5276,16.2,1,0.01665334,97.3726,2,0,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6608,17.7,0,0.174228338,117.1834,0,2,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7114,14.1,0,0.066979957,196.7084,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6423,12.3,0,0.05271592,189.653,1,2,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5840,6.635,1,0.006351876,120.3098,1,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3766,13.35,0,0.1027194,228.8352,1,1,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5575,6.67,1,0.12367891,88.9514,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3779,6.65,0,0.053506996,150.0734,1,2,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
